,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
4049,1,29,35,28860,3.0,7,10.0,4,7,7,7,1,2,1.0,2.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.8676718124782865,3.7947792325370115,-0.7685206844462689,0.12240010700539844,-1.7687779374129073,-0.16465605871734387,0.9316033855643254,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,-3.104327829617394,-1.1930428163631641,-1.836759223476629,-1.1504897316868,-1.113343986979815
3389,0,39,6,188240,6.0,12,10.0,4,3,1,2,3,4,3.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.22734670086570485,-0.2750107517743262,2.6179640668802704,1.3256662335592142,-0.5694681735766648,-0.16465605871734387,0.9316033855643254,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.049909597077369375,-0.0947518717150079,1.0778887624561249
4035,1,31,12,53040,1.0,11,2.0,3,2,2,2,2,2,3.0,1.0,1.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.6486681098094882,0.567014762221123,-0.25474730455496686,-0.6797773106971454,-0.8093301263439133,-1.1938075792783678,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5280370145785098,-1.1930428163631641,0.049909597077369375,-2.206227591658592,-2.208960361697785
2648,0,49,17,40110,1.0,18,31.0,2,31,0,9,2,3,4.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.3223652142096962,1.268702690550664,-0.5294822012462214,-0.6797773106971454,0.8697035430268261,2.536866682755344,-0.6201892226844657,3.9173921255901045,-0.6791456840737199,1.367248958523767,-1.5280370145785098,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
3077,0,52,2,117130,2.0,14,24.0,2,5,0,2,3,3,4.0,4.0,4.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.6508707682128936,-0.836361094437959,1.1070283744042368,-0.2786886018458735,-0.08974426804216784,1.636359102264448,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
1396,0,31,1,61420,4.0,13,10.0,2,6,0,5,3,3,4.0,2.0,4.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.6486681098094882,-0.9766986801038673,-0.07669019440239815,0.5234888158566704,-0.3296062208094163,-0.16465605871734387,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,0.2458339946348355,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-1.1504897316868,1.0778887624561249
2557,0,40,6,50870,3.0,14,10.0,3,7,1,7,3,3,4.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.33684855220010396,-0.2750107517743262,-0.30085517198110934,0.12240010700539844,-0.08974426804216784,-0.16465605871734387,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
2096,0,41,2,35970,3.0,13,11.0,2,3,1,2,3,1,3.0,3.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.4463504035345031,-0.836361094437959,-0.6174483630638389,0.12240010700539844,-0.3296062208094163,-0.036012118647215895,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-2.3547382944293056,0.049909597077369375,-0.0947518717150079,-0.017727612261845094
2795,0,31,13,22790,3.0,12,8.0,3,6,0,2,3,3,2.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.6486681098094882,0.7073523478870313,-0.8974952260484278,0.12240010700539844,-0.5694681735766648,-0.42194393885759984,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-0.0947518717150079,-0.017727612261845094
3442,0,33,2,16110,0.0,13,10.0,2,9,8,1,3,4,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.42966440714069,-0.836361094437959,-1.0394309654063227,-1.0808660195484174,-0.3296062208094163,-0.16465605871734387,-0.6201892226844657,0.32522751910309133,1.8042974890316739,-0.875580969254096,0.04825380046037423,1.1303481397691186,0.049909597077369375,0.960985988256784,-0.017727612261845094
2383,0,22,2,132690,1.0,25,2.0,2,2,2,2,4,4,1.0,2.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-1.6341847718190805,-0.836361094437959,1.4376451565013693,-0.6797773106971454,2.5487372123975653,-1.1938075792783678,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.6245446154992582,1.1303481397691186,-1.836759223476629,-1.1504897316868,-0.017727612261845094
1225,0,45,17,22890,4.0,13,9.0,3,3,0,2,3,2,3.0,4.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.8843578088720997,1.268702690550664,-0.8953704395310941,0.5234888158566704,-0.3296062208094163,-0.29329999878747187,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,0.049909597077369375,0.960985988256784,-1.113343986979815
2998,0,49,11,62300,2.0,14,23.0,2,1,0,0,3,4,4.0,3.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.3223652142096962,0.4266771765552148,-0.0579920730498611,-0.2786886018458735,-0.08974426804216784,1.5077151621943201,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-1.113343986979815
985,0,52,2,46140,2.0,16,16.0,3,9,0,0,3,3,4.0,3.0,4.0,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1.6508707682128936,-0.836361094437959,-0.40135757425099594,-0.2786886018458735,0.3899796374923291,0.607207581703424,0.1557070814399298,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
1984,0,39,2,131940,0.0,11,10.0,2,9,3,8,3,3,1.0,3.0,4.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.22734670086570485,-0.836361094437959,1.4217092576213661,-1.0808660195484174,-0.8093301263439133,-0.16465605871734387,-0.6201892226844657,0.32522751910309133,0.2521455058408027,1.086895217551534,0.04825380046037423,-0.03134733829702275,-1.836759223476629,-0.0947518717150079,1.0778887624561249
2772,0,35,5,94190,1.0,24,6.0,5,6,1,1,4,2,3.0,3.0,3.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.2106607044718917,-0.4153483374402344,0.6196023473278734,-0.6797773106971454,2.308875259630317,-0.6792318189978559,1.707499689688721,-0.16461310905422863,-0.3687152874355457,-0.875580969254096,1.6245446154992582,-1.1930428163631641,0.049909597077369375,-0.0947518717150079,-0.017727612261845094
266,0,26,2,28350,3.0,11,5.0,2,2,2,0,3,4,4.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.1961773664814839,-0.836361094437959,-0.779357095684671,0.12240010700539844,-0.8093301263439133,-0.8078757590679838,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,1.0778887624561249
1233,0,51,5,131160,1.0,11,1.0,6,1,0,0,3,3,3.0,2.0,4.0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.5413689168784945,-0.4153483374402344,1.4051359227861628,-0.6797773106971454,-0.8093301263439133,-1.3224515193484958,2.4833959938131165,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-1.1504897316868,1.0778887624561249
123,0,39,21,30670,1.0,20,21.0,5,21,1,6,4,4,4.0,2.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.22734670086570485,1.8300530332142968,-0.7300620484825279,-0.6797773106971454,1.3494274485613231,1.250427282054064,1.707499689688721,2.284590031732371,-0.3687152874355457,0.5261877356070683,1.6245446154992582,1.1303481397691186,0.9932440073543686,-1.1504897316868,-1.113343986979815
2148,0,42,6,182650,9.0,12,18.0,4,13,5,7,3,4,2.94709236031927,2.0,2.0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.5558522548689022,-0.2750107517743262,2.4991885005613135,2.5289323601130302,-0.5694681735766648,0.8644954618436801,0.9316033855643254,0.9783483566461847,0.8730062991171511,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.0,-1.1504897316868,-1.113343986979815
3606,0,40,21,54400,1.0,12,20.0,2,20,2,13,3,3,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.33684855220010396,1.8300530332142968,-0.22585020791922775,-0.6797773106971454,-0.5694681735766648,1.121783341983936,-0.6201892226844657,2.1213098223465976,-0.058284890797371494,2.4886639224126985,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
211,0,29,2,41570,1.0,17,6.0,2,6,1,2,3,2,4.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.8676718124782865,-0.836361094437959,-0.49846031809314856,-0.6797773106971454,0.6298415902595776,-0.6792318189978559,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,-0.017727612261845094
1041,0,44,21,47590,2.0,21,9.0,2,4,1,3,4,4,3.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.7748559575377005,1.8300530332142968,-0.3705481697496565,-0.2786886018458735,1.5892894013285717,-0.29329999878747187,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,1.6245446154992582,1.1303481397691186,0.049909597077369375,0.960985988256784,-0.017727612261845094
4135,1,36,1,54860,7.0,8,10.0,2,5,0,3,1,2,2.0,2.0,1.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.10115885313749257,-0.9766986801038673,-0.21607618993949249,1.7267549424104864,-1.5289159846456588,-0.16465605871734387,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-3.104327829617394,-1.1930428163631641,-0.8934248131996299,-1.1504897316868,-2.208960361697785
242,0,44,6,135030,2.0,12,9.0,6,5,1,4,3,3,1.0,3.089749430523918,3.0161804922515953,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.7748559575377005,-0.2750107517743262,1.4873651610069791,-0.2786886018458735,-0.5694681735766648,-0.29329999878747187,2.4833959938131165,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.04825380046037423,-0.03134733829702275,-1.836759223476629,4.688417920436691e-16,0.0
2662,0,38,2,20140,3.0,17,8.0,5,0,0,0,3,4,3.0,4.0,4.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.11784484953130571,-0.836361094437959,-0.9538020687577723,0.12240010700539844,0.6298415902595776,-0.42194393885759984,1.707499689688721,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.049909597077369375,0.960985988256784,1.0778887624561249
2475,0,36,22,33770,0.0,12,16.0,2,15,10,11,3,3,2.0,2.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.10115885313749257,1.970390618880205,-0.6641936664451814,-1.0808660195484174,-0.5694681735766648,0.607207581703424,-0.6201892226844657,1.3049087754177313,2.4251582823080224,1.9279564404682328,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-1.1504897316868,1.0778887624561249
22,0,55,1,67990,3.0,11,12.0,2,10,0,8,2,3,4.0,4.0,4.0,1,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1.979376322216091,-0.9766986801038673,0.06290827978642957,0.12240010700539844,-0.8093301263439133,0.0926318214229121,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.086895217551534,-1.5280370145785098,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
1610,0,47,6,69310,1.0,11,20.0,3,19,2,7,3,2,2.0,3.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.103361511540898,-0.2750107517743262,0.09095546181523514,-0.6797773106971454,-0.8093301263439133,1.121783341983936,0.1557070814399298,1.9580296129608246,-0.058284890797371494,0.8065414765793013,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,-0.0947518717150079,-0.017727612261845094
96,0,31,1,28670,0.0,24,3.0,5,2,2,2,4,3,4.0,4.0,4.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.6486681098094882,-0.9766986801038673,-0.772557778829203,-1.0808660195484174,2.308875259630317,-1.0651636392082398,1.707499689688721,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.6245446154992582,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
3874,1,31,2,21680,0.0,11,2.0,2,1,0,0,1,1,3.0,1.0,2.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.6486681098094882,-0.836361094437959,-0.9210803563908324,-1.0808660195484174,-0.8093301263439133,-1.1938075792783678,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-3.104327829617394,-2.3547382944293056,0.049909597077369375,-2.206227591658592,-1.113343986979815
844,0,43,13,67820,0.0,16,10.0,2,9,1,8,3,2,4.0,4.0,4.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.6653541062033014,0.7073523478870313,0.059296142706962186,-1.0808660195484174,0.3899796374923291,-0.16465605871734387,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,1.086895217551534,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,1.0778887624561249
645,0,48,19,16010,4.0,12,15.0,3,2,2,2,3,3,3.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.2128633628752972,1.5493778618824803,-1.0415557519236565,0.5234888158566704,-0.5694681735766648,0.47856364163329607,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,-0.017727612261845094
74,0,29,2,39780,1.0,11,7.0,0,7,1,7,3,4,4.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.8676718124782865,-0.836361094437959,-0.5364939967534228,-0.6797773106971454,-0.8093301263439133,-0.5505878789277279,-2.171981830933257,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,-0.017727612261845094
3670,0,31,3,96100,0.0,19,6.0,2,5,1,4,3,4,4.0,4.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.6486681098094882,-0.6960235087720509,0.6601857698089482,-1.0808660195484174,1.1095654957940746,-0.6792318189978559,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,-2.208960361697785
4371,1,28,1,100960,5.0,8,6.0,2,4,0,3,2,1,3.0,4.0,2.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.9771736638126857,-0.9766986801038673,0.7634503945513686,0.9245775247079423,-1.5289159846456588,-0.6792318189978559,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-1.5280370145785098,-2.3547382944293056,0.049909597077369375,0.960985988256784,-1.113343986979815
253,0,29,16,29260,1.0,15,2.0,3,2,2,2,3,3,2.0,2.0,4.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.8676718124782865,1.1283651048847558,-0.7600215383769339,-0.6797773106971454,0.15011768472508064,-1.1938075792783678,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-1.1504897316868,1.0778887624561249
262,0,23,18,173280,1.0,17,2.0,2,2,0,2,3,4,3.0,3.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-1.5246829204846812,1.4090402762165721,2.3000960038871407,-0.6797773106971454,0.6298415902595776,-1.1938075792783678,-0.6201892226844657,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.049909597077369375,-0.0947518717150079,-0.017727612261845094
3711,1,33,34,55610,1.0,12,1.0,3,1,0,0,4,2,3.0,2.0,2.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.42966440714069,3.6544416468711036,-0.20014029105948933,-0.6797773106971454,-0.5694681735766648,-1.3224515193484958,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.6245446154992582,-1.1930428163631641,0.049909597077369375,-1.1504897316868,-1.113343986979815
313,0,52,1,50060,3.0,16,31.0,2,9,0,0,2,3,2.0,4.0,4.0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.6508707682128936,-0.9766986801038673,-0.31806594277151273,0.12240010700539844,0.3899796374923291,2.536866682755344,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,-1.5280370145785098,-0.03134733829702275,-0.8934248131996299,0.960985988256784,1.0778887624561249
1836,0,39,14,104750,3.0,11,8.0,3,5,1,4,3,4,2.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.22734670086570485,0.8476899335529394,0.843979803558318,0.12240010700539844,-0.8093301263439133,-0.42194393885759984,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.04825380046037423,1.1303481397691186,-0.8934248131996299,0.960985988256784,1.0778887624561249
1955,0,36,17,23290,3.0,15,9.0,2,3,0,2,3,2,4.0,4.0,3.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.10115885313749257,1.268702690550664,-0.886871293461759,0.12240010700539844,0.15011768472508064,-0.29329999878747187,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,-0.017727612261845094
2092,0,35,8,43230,2.0,18,15.0,3,7,1,7,3,4,4.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.2106607044718917,0.005664419557490206,-0.4631888619054082,-0.2786886018458735,0.8697035430268261,0.47856364163329607,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,1.0778887624561249
4193,1,24,32,104220,1.0,14,6.0,0,5,1,4,1,1,4.0,3.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-1.4151810691502822,3.373766475539287,0.832718435016449,-0.6797773106971454,-0.08974426804216784,-0.6792318189978559,-2.171981830933257,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,-3.104327829617394,-2.3547382944293056,0.9932440073543686,-0.0947518717150079,-1.113343986979815
594,0,35,1,81200,0.0,13,10.0,2,9,0,0,3,3,3.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.2106607044718917,-0.9766986801038673,0.3435925787262186,-1.0808660195484174,-0.3296062208094163,-0.16465605871734387,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,-0.017727612261845094
373,0,30,2,64340,5.0,14,10.0,3,8,7,7,3,4,1.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.7581699611438873,-0.836361094437959,-0.014646428096252492,0.9245775247079423,-0.08974426804216784,-0.16465605871734387,0.1557070814399298,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.04825380046037423,1.1303481397691186,-1.836759223476629,0.960985988256784,-0.017727612261845094
2031,0,44,1,48340,1.0,14,9.0,1,8,6,7,3,4,2.0,3.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7748559575377005,-0.9766986801038673,-0.3546122708696533,-0.6797773106971454,-0.08974426804216784,-0.29329999878747187,-1.3960855268088614,0.16194730971731802,1.1834366957553253,0.8065414765793013,0.04825380046037423,1.1303481397691186,-0.8934248131996299,-0.0947518717150079,-1.113343986979815
4362,1,31,2,70940,1.0,12,10.0,2,10,0,8,1,3,4.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.6486681098094882,-0.836361094437959,0.12558948204777534,-0.6797773106971454,-0.5694681735766648,-0.16465605871734387,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.086895217551534,-3.104327829617394,-0.03134733829702275,0.9932440073543686,-1.1504897316868,-1.113343986979815
3237,0,36,6,103880,0.0,14,4.0,2,3,1,2,3,3,4.0,2.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.10115885313749257,-0.2750107517743262,0.8254941608575144,-1.0808660195484174,-0.08974426804216784,-0.9365196991381118,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-1.1504897316868,1.0778887624561249
3546,0,37,1,52070,4.0,18,16.0,3,5,0,2,3,4,1.0,2.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.008342998196906572,-0.9766986801038673,-0.27535773377310424,0.5234888158566704,0.8697035430268261,0.607207581703424,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,1.1303481397691186,-1.836759223476629,-1.1504897316868,1.0778887624561249
